number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.05087440381558029,0.0,0.0,0.5,160
0.003179650238473768,0.0,0.0,0.5,140
0.006359300476947536,0.6666666666666667,0.8876712328767123,0.0,80
0.015898251192368842,0.3333333333333333,0.24657534246575344,0.0,100
0.006359300476947536,0.6666666666666667,0.0,0.0,50
0.003179650238473768,0.0,0.0,0.5,250
0.020667726550079493,0.0,0.2,0.5,65
0.017488076311605726,0.0,0.1506849315068493,0.0,85
0.031796502384737683,0.0,0.038356164383561646,0.5,95
0.0,0.0,0.24657534246575344,0.0,340
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,69
0.0,0.0,0.0,0.5,400
0.0,0.0,0.0,0.5,350
0.0,0.3333333333333333,0.4849315068493151,0.0,130
0.041335453100158986,0.0,0.07123287671232877,0.5,150
0.007949125596184421,0.0,0.1178082191780822,0.5,450
0.0,0.0,0.2410958904109589,0.0,100
0.009538950715421305,0.0,0.07671232876712329,0.5,160
0.001589825119236884,0.0,0.0,0.5,120
0.012718600953895072,0.0,0.005479452054794521,0.0,45
0.03815580286168522,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.5,90
0.35612082670906203,0.3333333333333333,0.9753424657534246,0.0,55
0.0,0.3333333333333333,0.4794520547945206,0.5,250
0.02384737678855326,0.0,0.19452054794520549,0.5,160
0.006359300476947536,0.0,0.13424657534246576,0.5,160
0.014308426073131956,0.0,0.29863013698630136,0.5,160
0.001589825119236884,0.0,0.0,0.5,130
0.12718600953895073,0.6666666666666667,0.7835616438356164,0.5,200
0.004769475357710652,0.0,0.0,0.0,75
0.004769475357710652,0.3333333333333333,0.0,0.5,179
0.1796502384737679,1.0,0.1726027397260274,0.0,70
0.09697933227344993,0.3333333333333333,0.021917808219178082,0.0,69
0.001589825119236884,0.0,0.010958904109589041,0.0,35
0.06677265500794913,0.0,0.1917808219178082,0.5,265
0.0,0.3333333333333333,0.2273972602739726,0.5,165
0.003179650238473768,0.0,0.0,0.5,110
0.01907790143084261,1.0,0.0,0.0,46
0.0,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,1000
0.0,0.0,0.10136986301369863,0.0,308
0.003179650238473768,0.0,0.0,0.0,70
0.007949125596184421,0.0,0.4301369863013699,0.5,150
0.0,0.0,0.0,0.0,30
0.007949125596184421,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,75
0.007949125596184421,0.0,0.0136986301369863,0.5,145
0.014308426073131956,0.0,0.0,0.5,400
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,173
0.009538950715421305,0.0,0.0,0.5,125
0.006359300476947536,0.6666666666666667,0.1178082191780822,0.0,175
0.0,0.0,0.0,0.5,425
0.0985691573926868,0.3333333333333333,0.06301369863013699,0.0,80
0.04292527821939587,0.0,0.9424657534246575,0.5,850
0.0,0.3333333333333333,0.06301369863013699,0.0,89
0.001589825119236884,0.0,0.0,0.5,115
0.022257551669316377,0.0,0.0,0.5,140
0.046104928457869634,0.3333333333333333,0.3917808219178082,0.0,53
0.01907790143084261,0.0,0.0,0.5,90
0.001589825119236884,0.0,0.0,0.0,55
0.01907790143084261,0.0,0.8246575342465754,0.5,175
0.0,0.0,0.0,0.5,105
0.0,0.0,0.0,0.5,250
0.17488076311605724,1.0,0.6493150684931507,0.0,90
0.011128775834658189,1.0,0.038356164383561646,1.0,24
0.003179650238473768,0.0,0.0,0.5,200
0.015898251192368842,0.3333333333333333,0.410958904109589,0.0,59
0.017488076311605726,0.0,0.019178082191780823,0.5,92
0.08267090620031797,0.3333333333333333,0.14246575342465753,0.0,90
0.001589825119236884,0.0,0.0410958904109589,0.5,120
0.08267090620031797,1.0,0.18356164383561643,0.0,90
0.001589825119236884,1.0,0.0,0.0,45
0.01907790143084261,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.5,275
0.004769475357710652,0.0,0.5452054794520548,0.5,280
0.012718600953895072,1.0,0.08493150684931507,0.0,45
0.006359300476947536,0.0,0.0,0.0,425
0.001589825119236884,0.6666666666666667,0.473972602739726,0.5,200
0.001589825119236884,0.6666666666666667,0.1452054794520548,0.5,70
0.0,0.0,0.0,0.5,1500
0.020667726550079493,0.0,0.0,0.0,40
0.0,1.0,0.0,0.5,299
0.0,0.0,0.1506849315068493,0.5,185
0.03497615262321145,0.0,0.0136986301369863,0.0,54
0.011128775834658189,0.0,0.03287671232876713,0.5,160
0.0,0.0,0.0,0.5,119
0.003179650238473768,0.0,0.0,0.0,65
0.0,0.0,0.0,0.5,190
0.004769475357710652,0.0,0.0,0.5,99
0.1812400635930048,0.3333333333333333,0.8356164383561644,0.0,37
0.03815580286168522,0.0,0.008219178082191782,0.5,179
0.014308426073131956,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,125
0.21621621621621623,0.0,0.0273972602739726,0.5,225
0.03497615262321145,0.0,0.019178082191780823,0.5,110
0.2655007949125596,0.6666666666666667,0.057534246575342465,0.0,79
0.10651828298887123,1.0,0.9287671232876712,0.0,35
0.020667726550079493,0.0,0.0,0.0,49
0.015898251192368842,0.0,0.0273972602739726,0.5,850
0.030206677265500796,1.0,0.8301369863013699,0.0,100
0.0,0.3333333333333333,0.19452054794520549,0.5,100
0.003179650238473768,0.0,0.0,0.0,59
0.020667726550079493,0.3333333333333333,0.038356164383561646,0.5,120
0.01907790143084261,0.0,0.10684931506849316,0.0,50
0.014308426073131956,0.0,0.0,0.5,59
0.003179650238473768,0.0,0.3643835616438356,0.5,305
0.001589825119236884,0.0,0.1917808219178082,0.5,250
0.004769475357710652,0.0,0.0,0.5,133
0.009538950715421305,0.0,0.0,0.5,100
0.05405405405405406,1.0,0.8054794520547945,0.0,60
0.0,0.0,0.0,0.5,350
0.001589825119236884,0.0,0.0,0.5,150
0.009538950715421305,0.0,0.9835616438356164,0.5,98
0.02384737678855326,1.0,0.6465753424657534,0.0,70
0.0,0.0,0.0,0.0,140
0.006359300476947536,0.0,0.9835616438356164,0.0,60
0.009538950715421305,0.0,0.0027397260273972603,0.5,165
0.001589825119236884,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.03287671232876713,0.5,197
0.003179650238473768,0.0,0.8931506849315068,0.0,60
0.006359300476947536,0.0,0.0,0.0,67
0.009538950715421305,0.0,0.0,0.5,200
0.01907790143084261,0.3333333333333333,0.4136986301369863,0.5,142
0.001589825119236884,0.3333333333333333,0.0,0.5,100
0.05882352941176471,0.0,0.0958904109589041,0.5,40
0.017488076311605726,0.0,0.0,0.5,150
0.006359300476947536,0.0,0.0,0.5,120
0.030206677265500796,0.0,0.06575342465753425,0.0,40
0.20826709062003182,0.0,0.0,0.0,70
0.009538950715421305,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.3972602739726027,0.5,99
0.5310015898251192,0.0,0.736986301369863,0.5,152
0.07631160572337044,0.0,0.0,1.0,99
0.08267090620031797,0.0,0.0,0.5,195
0.001589825119236884,0.0,0.0,0.0,38
0.19236883942766297,0.0,0.7863013698630137,0.5,150
0.04292527821939587,0.0,0.11506849315068493,0.5,172
0.004769475357710652,0.0,0.0,0.0,40
0.01907790143084261,0.0,0.016438356164383564,0.5,99
0.006359300476947536,0.0,0.008219178082191782,0.5,126
0.0,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,55
0.07790143084260732,0.3333333333333333,0.5561643835616439,0.0,59
0.015898251192368842,0.0,0.0,0.5,37
0.015898251192368842,0.0,0.016438356164383564,0.0,35
0.07313195548489666,0.3333333333333333,0.526027397260274,0.0,83
0.041335453100158986,0.6666666666666667,0.0,0.0,65
0.001589825119236884,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,50
0.006359300476947536,0.3333333333333333,0.021917808219178082,0.0,125
0.004769475357710652,0.0,0.008219178082191782,0.0,50
0.007949125596184421,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.4767123287671233,0.5,130
0.004769475357710652,0.6666666666666667,0.9068493150684932,0.0,60
0.0,0.0,0.0,0.5,100
0.03656597774244833,0.0,0.726027397260274,0.5,200
0.017488076311605726,1.0,0.4794520547945206,0.0,108
0.009538950715421305,0.0,0.21095890410958903,0.0,83
0.04769475357710652,0.0,0.6136986301369863,0.5,200
0.007949125596184421,0.0,0.024657534246575342,0.5,208
0.009538950715421305,0.0,0.9287671232876712,0.5,110
0.07472178060413355,0.0,0.008219178082191782,0.0,95
0.003179650238473768,0.0,0.0,0.5,90
0.07631160572337044,0.0,0.0,0.0,110
0.02384737678855326,0.0,0.6876712328767123,0.0,49
0.009538950715421305,0.0,0.0,0.0,77
0.003179650238473768,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.5,225
0.044515103338632754,1.0,0.016438356164383564,0.0,115
0.07790143084260732,0.3333333333333333,0.6876712328767123,0.5,220
0.004769475357710652,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.0,45
0.003179650238473768,0.0,0.9835616438356164,0.0,50
0.06041335453100159,0.3333333333333333,0.7397260273972602,0.0,65
0.0,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.5,95
0.0,0.0,1.0,0.5,1600
0.001589825119236884,0.0,0.021917808219178082,0.0,90
0.0,0.0,0.5150684931506849,0.0,50
0.0,0.0,0.0,0.0,100
0.02384737678855326,0.3333333333333333,0.6575342465753424,0.5,140
0.001589825119236884,0.0,0.0,0.5,250
0.006359300476947536,1.0,0.0,0.0,110
0.08267090620031797,0.0,0.6,0.0,128
0.025437201907790145,0.0,0.038356164383561646,0.5,220
0.0,0.0,0.0547945205479452,0.0,225
0.025437201907790145,0.0,0.18356164383561643,0.5,395
0.006359300476947536,0.0,0.1726027397260274,0.0,90
0.004769475357710652,0.0,0.0,0.0,80
0.0,0.0,0.2273972602739726,0.5,180
0.0397456279809221,0.0,0.0,0.0,85
0.0,0.0,0.2273972602739726,0.0,100
0.007949125596184421,0.6666666666666667,0.8465753424657534,0.5,250
0.001589825119236884,0.0,0.024657534246575342,0.5,200
0.015898251192368842,0.0,0.08493150684931507,0.5,165
0.003179650238473768,0.0,0.0,0.5,115
0.030206677265500796,0.0,0.21095890410958903,0.5,295
0.004769475357710652,1.0,1.0,0.0,139
0.012718600953895072,0.0,0.0,0.0,100
0.015898251192368842,0.0,0.0,0.0,91
0.0,0.0,0.0136986301369863,0.5,500
0.05405405405405406,0.3333333333333333,0.2876712328767123,0.0,40
0.015898251192368842,0.0,0.07123287671232877,0.0,80
0.0,0.0,0.030136986301369864,0.5,125
0.041335453100158986,0.3333333333333333,0.8684931506849315,0.5,200
0.007949125596184421,0.0,1.0,0.5,289
0.0,0.0,0.0,0.0,60
0.0,0.3333333333333333,0.07397260273972603,0.0,80
0.001589825119236884,0.0,0.008219178082191782,0.5,179
0.046104928457869634,0.0,0.4767123287671233,0.5,199
0.0,0.0,0.0,0.0,43
0.011128775834658189,0.3333333333333333,0.5232876712328767,0.0,50
0.003179650238473768,0.0,0.0,0.0,56
0.0,0.3333333333333333,0.9835616438356164,0.5,160
0.05882352941176471,0.3333333333333333,0.8438356164383561,0.0,45
0.0,0.0,0.0,0.5,215
0.06041335453100159,0.0,0.7315068493150685,0.5,350
0.09220985691573927,0.0,0.9972602739726028,0.0,96
0.001589825119236884,0.0,0.0,0.0,140
0.001589825119236884,0.0,0.0,0.5,200
0.08108108108108109,0.0,0.1095890410958904,0.5,225
0.007949125596184421,0.0,0.0,0.0,70
0.003179650238473768,0.0,0.0,0.5,325
0.003179650238473768,0.3333333333333333,0.0,0.5,350
0.017488076311605726,0.0,0.0,0.5,200
0.0,0.0,0.9863013698630138,0.5,930
0.004769475357710652,0.0,0.08493150684931507,0.0,100
0.0,0.0,0.0,0.5,250
0.3116057233704293,0.0,0.19452054794520549,0.0,112
0.025437201907790145,0.0,0.16712328767123288,0.5,180
0.12400635930047696,0.3333333333333333,0.3178082191780822,0.0,44
0.028616852146263912,0.6666666666666667,0.6493150684931507,0.5,89
0.2686804451510334,0.0,0.3726027397260274,0.0,54
0.04292527821939587,0.0,0.0,0.0,106
0.001589825119236884,0.0,0.0,0.5,105
0.003179650238473768,0.0,0.20273972602739726,0.5,298
0.004769475357710652,0.0,0.038356164383561646,0.5,400
0.0906200317965024,0.0,0.2547945205479452,0.5,199
0.017488076311605726,0.3333333333333333,0.20821917808219179,0.0,89
0.012718600953895072,0.0,0.915068493150685,0.0,45
0.07154213036565978,1.0,0.016438356164383564,0.0,50
0.0492845786963434,0.0,0.03561643835616438,0.5,128
0.017488076311605726,0.0,0.0,0.0,55
0.03497615262321145,0.0,0.6876712328767123,0.5,95
0.020667726550079493,0.0,1.0,0.5,300
0.06200317965023848,0.0,0.052054794520547946,0.5,170
0.004769475357710652,0.0,0.0,0.5,115
0.14467408585055644,0.6666666666666667,0.673972602739726,0.5,61
0.0,0.0,0.049315068493150684,0.5,222
0.001589825119236884,0.3333333333333333,0.9589041095890412,0.0,199
0.24165341812400637,0.0,0.8191780821917808,0.5,90
0.25755166931637524,0.3333333333333333,0.7342465753424657,0.0,120
0.003179650238473768,0.0,0.0,0.5,100
0.011128775834658189,0.3333333333333333,0.2410958904109589,0.0,45
0.006359300476947536,0.0,0.0,0.5,330
0.030206677265500796,0.0,0.0,0.5,75
0.0,0.0,0.1506849315068493,0.5,500
0.001589825119236884,0.0,0.0,0.5,90
0.04769475357710652,0.6666666666666667,0.9972602739726028,0.0,60
0.025437201907790145,0.3333333333333333,0.2547945205479452,0.0,79
0.08744038155802862,0.0,0.38082191780821917,0.5,80
0.16534181240063595,0.3333333333333333,0.4246575342465753,0.5,110
0.003179650238473768,0.0,0.0,0.5,37
0.012718600953895072,0.0,0.0,0.5,95
0.02702702702702703,0.0,0.08493150684931507,0.5,153
0.031796502384737683,0.0,0.0,0.5,148
0.0,0.0,0.0,0.0,35
0.003179650238473768,0.0,0.0,0.5,175
0.001589825119236884,0.3333333333333333,0.14246575342465753,0.0,41
0.01907790143084261,0.0,0.0,0.5,120
0.02384737678855326,0.0,0.07397260273972603,0.0,100
0.09379968203497616,0.3333333333333333,0.2410958904109589,0.5,160
0.001589825119236884,0.0,0.23835616438356164,0.0,235
0.003179650238473768,0.6666666666666667,0.09863013698630137,0.5,135
0.0,0.3333333333333333,0.03287671232876713,0.0,120
0.06836248012718601,0.0,0.6356164383561644,0.5,200
0.10174880763116058,0.3333333333333333,0.0,0.0,39
0.0,0.0,0.24657534246575344,0.5,75
0.006359300476947536,0.3333333333333333,0.0,0.5,70
0.15262321144674088,0.0,0.9123287671232877,0.5,275
0.007949125596184421,0.0,0.0027397260273972603,0.5,94
0.003179650238473768,0.0,0.1452054794520548,0.0,39
0.16534181240063595,0.6666666666666667,0.26575342465753427,0.0,40
0.003179650238473768,0.0,0.1589041095890411,0.0,150
0.007949125596184421,0.3333333333333333,0.016438356164383564,0.0,65
0.001589825119236884,0.0,0.2410958904109589,0.0,98
0.07472178060413355,0.3333333333333333,0.04657534246575343,0.5,170
0.003179650238473768,0.0,0.19452054794520549,0.5,175
0.012718600953895072,0.0,0.684931506849315,0.5,135
0.0,0.0,0.008219178082191782,0.5,85
0.07154213036565978,0.0,0.0,0.5,102
0.003179650238473768,0.0,0.0,0.5,165
0.006359300476947536,0.0,0.6794520547945205,0.5,490
0.7408585055643879,1.0,0.9068493150684932,0.0,65
0.0,0.0,0.0,0.5,140
0.001589825119236884,0.0,0.23835616438356164,1.0,225
0.0,0.0,0.09315068493150686,0.5,125
0.001589825119236884,0.6666666666666667,0.0,0.0,105
0.001589825119236884,0.6666666666666667,0.0,0.5,223
0.07790143084260732,0.0,0.12876712328767123,0.0,70
0.0,0.0,0.0,0.0,65
0.06041335453100159,0.0,0.2684931506849315,0.0,50
0.1987281399046105,0.3333333333333333,0.9315068493150686,0.0,135
0.13354531001589826,1.0,0.8493150684931506,0.0,125
0.21780604133545312,0.0,0.8273972602739726,0.5,170
0.006359300476947536,0.0,0.0,0.5,254
0.030206677265500796,0.6666666666666667,0.3780821917808219,0.0,55
0.06041335453100159,0.0,0.852054794520548,0.5,399
0.015898251192368842,0.0,0.0,0.5,250
0.004769475357710652,0.0,0.0,0.0,75
0.06518282988871224,0.6666666666666667,0.3972602739726027,1.0,30
0.003179650238473768,0.0,0.6520547945205479,0.5,269
0.003179650238473768,0.3333333333333333,0.0,0.5,87
0.022257551669316377,0.3333333333333333,0.0,0.5,85
0.06677265500794913,0.0,0.8712328767123287,0.5,220
0.06836248012718601,0.0,0.0,0.5,99
0.07154213036565978,0.0,0.43561643835616437,0.5,200
0.0,0.0,0.0,0.5,300
0.025437201907790145,0.0,0.0,0.5,115
0.0,0.0,0.2273972602739726,0.5,90
0.19395866454689986,0.0,0.14794520547945206,0.5,176
0.01907790143084261,0.0,0.008219178082191782,0.5,75
0.003179650238473768,0.3333333333333333,0.0,0.5,150
0.07313195548489666,0.0,0.6410958904109589,0.5,200
0.0,0.0,0.8328767123287671,0.5,700
0.033386327503974564,0.0,0.024657534246575342,0.5,120
0.009538950715421305,0.6666666666666667,0.18082191780821918,0.0,72
0.012718600953895072,0.0,0.0,0.5,80
0.007949125596184421,0.0,0.0,0.5,155
0.012718600953895072,0.0,0.0136986301369863,1.0,90
0.0,0.0,0.0,0.5,175
0.012718600953895072,0.0,0.29863013698630136,0.0,75
0.015898251192368842,0.3333333333333333,0.4931506849315069,0.5,210
0.06518282988871224,0.6666666666666667,0.4931506849315069,0.0,69
0.004769475357710652,0.0,0.0,0.5,165
0.004769475357710652,0.3333333333333333,0.3287671232876712,0.5,95
0.001589825119236884,0.0,0.27945205479452057,0.5,160
0.003179650238473768,0.3333333333333333,0.024657534246575342,0.5,65
0.0,0.0,0.0,0.0,53
0.003179650238473768,0.0,0.0,0.5,84
0.017488076311605726,1.0,0.4383561643835616,0.0,80
0.0,0.0,0.0,0.0,250
0.08585055643879173,0.3333333333333333,0.021917808219178082,0.0,80
0.10651828298887123,1.0,0.0136986301369863,0.0,70
0.05087440381558029,0.0,0.005479452054794521,0.5,96
0.012718600953895072,0.3333333333333333,0.06575342465753425,0.0,38
0.020667726550079493,0.6666666666666667,0.0,0.0,100
0.007949125596184421,0.0,0.410958904109589,0.5,225
0.0,0.0,0.452054794520548,0.5,100
0.022257551669316377,0.0,0.9972602739726028,0.0,100
0.0,0.0,0.0,0.0,160
0.003179650238473768,0.0,0.0,0.0,80
0.09379968203497616,0.0,0.038356164383561646,0.5,175
0.06359300476947537,0.0,0.8082191780821918,0.0,125
0.001589825119236884,0.0,0.0,0.5,175
0.0,0.0,0.0,0.5,200
0.011128775834658189,0.0,0.11506849315068493,0.0,85
0.004769475357710652,0.3333333333333333,0.0,0.0,45
0.006359300476947536,0.0,0.0,0.5,150
0.014308426073131956,0.6666666666666667,0.6,0.0,150
0.0,0.0,0.0,0.5,100
0.003179650238473768,0.0,0.03287671232876713,0.5,255
0.0,0.0,0.24383561643835616,0.0,500
0.0,0.0,0.9589041095890412,0.5,175
0.02702702702702703,0.0,0.9917808219178083,0.5,227
0.028616852146263912,0.0,0.0821917808219178,0.5,140
0.0,1.0,0.9671232876712329,0.0,60
0.003179650238473768,0.3333333333333333,0.0,0.5,109
0.003179650238473768,0.0,0.10684931506849316,0.0,200
0.001589825119236884,0.0,0.0,0.5,60
0.20508744038155804,0.0,0.008219178082191782,0.0,160
0.033386327503974564,0.3333333333333333,0.0,0.0,55
0.0,0.0,0.0,0.0,40
0.04769475357710652,0.0,0.6657534246575343,0.5,125
0.03815580286168522,0.0,0.0,0.5,105
0.0,0.0,0.0,0.0,85
0.004769475357710652,0.0,0.0,0.5,114
0.0,0.0,0.0,0.0,110
0.10333863275039747,0.0,0.4684931506849315,0.5,150
0.0,0.0,0.6410958904109589,0.5,220
0.08267090620031797,1.0,0.08493150684931507,0.0,120
0.08267090620031797,0.0,0.2136986301369863,0.0,65
0.04292527821939587,0.0,0.1315068493150685,0.0,55
0.03497615262321145,0.3333333333333333,0.9123287671232877,0.5,360
0.009538950715421305,0.6666666666666667,0.16712328767123288,0.0,175
0.0,0.0,0.03287671232876713,0.5,250
0.0,0.0,0.0,0.0,40
0.12400635930047696,0.0,0.9397260273972603,0.5,115
0.23370429252782196,0.0,0.18082191780821918,0.0,100
0.004769475357710652,1.0,0.9780821917808219,0.0,389
0.1494435612082671,0.0,0.008219178082191782,0.5,250
0.02702702702702703,0.0,0.09863013698630137,0.5,250
0.004769475357710652,0.0,0.0,0.5,80
0.001589825119236884,0.0,0.536986301369863,0.5,235
0.011128775834658189,0.0,0.010958904109589041,0.5,102
0.003179650238473768,0.0,0.0,0.5,150
0.012718600953895072,0.0,0.12602739726027398,0.5,100
0.17488076311605724,0.0,0.0410958904109589,0.5,145
0.006359300476947536,0.0,0.9972602739726028,0.0,65
0.09538950715421304,1.0,0.2410958904109589,0.0,55
0.011128775834658189,0.0,0.0547945205479452,0.0,150
0.001589825119236884,0.0,0.0,0.5,350
0.0,0.0,0.0684931506849315,0.5,151
0.9443561208267092,0.6666666666666667,0.9287671232876712,0.0,49
0.0,0.0,0.23835616438356164,0.5,750
0.36565977742448336,0.0,0.3424657534246575,0.0,90
0.10333863275039747,0.0,0.0027397260273972603,0.5,159
0.10015898251192369,0.3333333333333333,0.0,0.0,73
0.001589825119236884,0.0,0.0,0.0,50
0.012718600953895072,0.0,0.0,0.0,36
0.0,0.0,0.038356164383561646,0.5,199
0.0,0.0,0.4273972602739726,0.0,38
0.02384737678855326,0.0,0.0,0.5,185
0.015898251192368842,0.3333333333333333,0.14794520547945206,0.0,45
0.030206677265500796,0.3333333333333333,0.5753424657534246,0.0,47
0.004769475357710652,0.0,0.0,0.5,161
0.0,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.0,0.5,121
0.003179650238473768,0.3333333333333333,0.0,0.0,80
0.14467408585055644,0.6666666666666667,0.6794520547945205,1.0,30
0.0,0.0,0.9013698630136986,0.5,60
0.001589825119236884,0.0,0.1178082191780822,0.0,85
0.057233704292527825,0.0,0.23287671232876714,0.5,500
0.04292527821939587,0.0,0.0684931506849315,0.5,150
0.031796502384737683,0.0,0.11232876712328767,0.5,135
0.0,0.0,0.0,0.5,265
0.22575516693163752,0.3333333333333333,0.5753424657534246,0.0,64
0.012718600953895072,0.0,0.0,1.0,25
0.24165341812400637,0.0,0.6821917808219178,0.0,70
0.006359300476947536,0.0,0.0,0.5,175
0.007949125596184421,0.0,0.18082191780821918,0.0,65
0.0,0.0,0.030136986301369864,0.5,200
0.05087440381558029,0.0,0.043835616438356165,0.5,65
0.009538950715421305,0.3333333333333333,0.0,0.0,100
0.007949125596184421,0.3333333333333333,0.9972602739726028,0.5,375
0.001589825119236884,0.0,0.0,0.0,40
0.003179650238473768,0.0,0.11506849315068493,0.5,89
0.003179650238473768,0.0,0.0,0.5,295
0.004769475357710652,0.0,0.0,0.5,180
0.04292527821939587,0.3333333333333333,0.263013698630137,0.5,131
0.003179650238473768,0.0,0.473972602739726,0.5,800
0.012718600953895072,0.3333333333333333,0.4904109589041096,0.0,120
0.01907790143084261,0.0,0.1643835616438356,0.5,169
0.055643879173290944,0.3333333333333333,0.2191780821917808,0.0,75
0.017488076311605726,0.3333333333333333,0.12054794520547946,0.0,55
0.06041335453100159,0.3333333333333333,0.0136986301369863,0.5,120
0.003179650238473768,0.3333333333333333,0.0,0.5,180
0.15262321144674088,0.3333333333333333,0.9123287671232877,0.0,100
0.0,0.0,0.2410958904109589,0.0,80
0.05246422893481718,0.0,0.5780821917808219,0.0,36
0.031796502384737683,0.3333333333333333,0.23835616438356164,0.0,70
0.08903020667726551,0.3333333333333333,0.13424657534246576,0.0,65
